,AccX,AccY,AccZ,GyroX,GyroY,GyroZ,Class
45,-1.4450947,-0.21271038,-0.6796274,-0.039095376,0.18165605,-0.03924809,0
46,0.357332,1.0217185,-0.38466358,-0.053145275,-0.07002043,-0.009315695,0
47,0.17191458,-0.12730156,-0.42253685,0.008552114,0.009392053,-0.012980887,0
48,0.49661946,0.9366369,0.28228188,-0.005497787,0.033826664,-0.02031127,0
49,0.25318575,0.508708,0.2457695,-0.018936822,0.03443753,0.0010690142,0
50,-0.07807255,0.5889431,-0.32203197,0.007941248,0.016722437,-0.010537425,0
51,0.06757295,-0.25794303,-0.62667274,-0.018325957,0.018555032,0.032223143,0
52,-0.18746305,0.8234885,0.12899685,-0.017715093,-0.009544769,0.03283401,0
53,-0.10006666,-0.19424918,-0.37156773,-0.004276057,-0.008323039,0.046883907,0
54,-0.14371121,0.9605062,-0.04304695,0.0012217305,-0.0046578473,0.033444874,0
55,0.43533242,1.1066004,-0.29956055,0.00061086525,0.04176791,0.03283401,0
56,0.39127564,-0.35605434,0.42989922,-0.026267206,-0.025427265,0.0041233404,0
57,0.49404955,-0.87849444,0.10840225,0.014660766,-0.046196684,0.0047342055,0
58,-0.11692512,-0.6091813,0.40710926,0.0061086523,-0.020540344,0.0010690142,0
59,1.1651379,-0.77368057,0.4770565,0.0061086523,-0.00038179077,0.031001411,0
60,-0.85826766,-0.30279,0.69681454,-0.016493361,0.042378776,0.013286319,0
61,0.3064952,0.38614845,0.3728752,-0.0,-0.018707749,0.00290161,0
62,-0.6341969,-0.27189326,0.8803692,-0.010995574,0.015500706,0.0022907446,0
63,-0.5500022,0.9175602,-1.6458483,-0.01282817,0.006948592,-0.019089539,0
64,-0.28893983,-0.42051315,0.20444202,-0.008552114,-0.000992656,-0.017256944,0
65,-0.06852543,0.38630426,0.24597836,-0.007330383,0.0051159966,-0.007483099,0
66,-0.33066273,0.5685003,0.061034203,0.020158553,-0.047418416,0.020005837,0
67,-0.44845724,0.29915893,-0.14809799,0.0030543262,0.006948592,0.050549097,0
68,-0.052699924,-0.26864004,0.4234333,0.004886922,-0.0064904434,0.08597928,0
69,-0.52271795,-0.01346302,0.32897568,0.026267206,-0.016264288,0.11407909,0
70,0.0017912984,-0.100798965,-0.25623417,0.03176499,-0.013820826,0.11713341,0
71,0.14057541,-0.66686,0.30576324,0.030543262,-0.037033707,0.16233744,0
72,0.0625273,0.010751665,-0.3944168,0.017104227,-0.04925101,0.15806139,0
73,-0.15583777,0.48558688,-0.18434048,0.06780604,0.19448422,0.18921551,0
74,1.4141501,-0.07928556,-1.4936533,0.17104226,-0.24717134,0.095753126,0
75,2.6670732,-2.530097,0.17928219,-0.034208454,0.1437824,0.09941832,0
76,1.3463504,0.90393186,0.64733505,-0.054367006,-0.26366472,0.06337727,0
77,0.7830851,2.2755785,-0.9671469,0.019547688,0.033826664,-0.00870483,0
78,0.10691893,-0.17742538,0.87606907,-0.035430185,0.0008399397,-0.006872234,0
79,1.0575358,0.80454123,0.76239014,-0.06780604,-0.16470455,0.040775254,0
80,-0.27300012,2.6157641,-0.75008774,0.045814894,-0.22579107,-0.041080687,0
81,0.9336611,0.8749787,1.3310862,0.009162978,-0.024816401,0.0047342055,0
82,1.3200929,1.9727372,0.1969614,0.07941248,0.22441661,0.007788532,0
83,-0.18791008,-0.4022987,0.08600712,0.032375857,0.07231117,-0.018478673,0
84,1.3690664,-0.09657968,-0.5649071,0.0421497,-0.05352707,-0.02275473,0
85,0.4948399,-1.0829836,-0.28460693,0.028099801,0.059483003,-0.034972034,0
86,0.61730933,1.0746366,-4.6076813,0.1386664,0.091248,-0.5028948,0
87,-0.721995,-0.71037555,0.6640043,0.11484267,-0.10972667,-0.022143865,0
88,-1.0422413,-0.45050484,-0.5179968,0.009162978,0.0020616702,0.049938235,0
89,-0.048208594,1.367302,0.9293585,0.04153884,-0.054137934,0.07803804,0
90,-0.45077062,0.75125635,0.48800087,-0.01160644,-0.07735081,0.050549097,0
91,-0.118287206,0.14651015,-2.1765318,0.06352998,-0.07246389,-0.020922136,0
92,0.65536237,-0.5135975,0.8408127,0.010995574,-0.0388663,-0.03436117,0
93,1.0768664,0.49828684,1.2263126,-0.012217305,0.20670153,0.033444874,0
94,-0.60934186,-1.6438812,0.68566895,-0.059253927,-0.16348282,-0.09117164,0
95,0.73395276,1.0395317,-1.0129576,0.023823744,0.05093089,0.020616703,0
96,-1.2650683,-1.4211875,-0.76772213,0.021991149,-0.38644862,-0.054519724,0
97,-0.99697614,0.7334719,0.48535538,0.11301007,0.24152085,0.021838432,0
98,-1.2154671,-0.5064939,-1.4255962,0.0061086523,-0.03520111,0.038331795,0
99,-0.28396142,-0.029031593,0.9740362,0.02321288,0.05642868,0.063988134,0
100,0.9410298,0.70428264,0.20983696,0.0061086523,0.015500706,0.063988134,0
101,0.30386424,0.0063658208,0.075888634,0.018325957,-0.011377365,0.039553523,0
102,0.3417505,0.79273826,0.9511919,0.0580322,0.00022907447,0.051159963,0
103,-0.26744497,0.0042071342,-0.4246645,0.056199603,0.023441954,0.079870634,0
104,1.0334367,2.1608737,-1.907382,-0.027488936,0.080252424,0.16172658,0
105,-0.46743485,-0.5437763,0.108426094,0.030543262,0.0045051314,0.14523321,0
106,0.72582316,0.029346213,-0.4835167,0.034208454,-0.05841399,0.1421789,0
107,-0.7177234,-0.35427314,-0.054683685,0.035430185,-0.00038179077,0.14401148,0
108,-0.23143375,0.8843581,-0.31552792,0.018936822,0.012446379,0.12568553,0
109,-0.009498715,0.20804593,-0.39558697,-0.014049901,0.006948592,0.08659015,0
110,-0.94467235,-0.86276335,0.40301418,0.015882496,-0.044364087,0.020005837,0
111,-0.6300838,0.41967416,-0.42409897,0.0036651916,-0.011377365,-0.03680463,0
112,0.38981652,-0.32970104,-0.65648174,-0.013439035,0.041157044,-0.032528576,0
113,-0.5411377,-0.5588072,-0.12018776,-0.0030543262,0.06620252,-0.028863383,0
114,1.5729251,0.039164715,-0.63984203,-0.0067195175,0.023441954,-0.009315695,0
115,0.15993595,0.09853776,0.54862404,-0.053145275,-0.04314236,-0.028252518,0
116,0.8467431,2.0884893,-1.419652,0.021991149,-0.02359467,-0.0154243475,0
117,-0.06268573,0.36240524,0.58455944,-0.03481932,0.12484559,0.064599,0
118,-0.7331513,0.12621775,-0.64396095,-0.004276057,-0.0077121737,0.021838432,0
119,0.17105055,0.20176208,-1.1419992,0.029932396,0.13217597,-0.007483099,0
120,-0.78460145,-0.5851465,0.46157265,-0.0030543262,-0.03642284,0.007788532,0
121,0.41428518,-0.05302477,-0.4828701,0.02687807,0.0081703225,0.013286319,0
122,0.8763082,-0.6888386,-0.14917946,0.012217305,-0.014431692,-0.03924809,0
123,0.96719456,1.1745114,1.9444933,-0.002443461,-0.035811976,-0.03191771,0
124,0.042191982,-0.6845244,-0.82324696,-0.026267206,0.13095424,-0.0062613687,0
125,0.051887035,-0.19163644,-0.20382977,0.008552114,-0.0388663,-0.0355829,0
126,0.38695955,2.487391,0.027147293,0.004276057,0.051541757,0.0016798794,0
127,-0.46563458,0.0041003227,-0.9194908,-0.002443461,-0.03214678,-0.019700404,0
128,0.022613764,-0.11751151,-0.123062134,0.00061086525,0.008781188,0.005955936,0
129,0.3190694,-0.40879583,-0.1230669,0.0018325958,0.0051159966,0.0016798794,0
130,-0.019998074,-0.06565714,-0.080818176,0.004886922,-0.005879578,0.00045814895,0
131,-0.45318615,-0.5498024,-0.012434959,0.009162978,-0.02115121,0.0010690142,0
132,-0.20565176,0.22916186,-0.030788422,0.0036651916,-0.00038179077,-0.0038179078,0
133,0.2464118,-0.5648302,0.1540947,0.0018325958,0.003894266,-0.00870483,0
134,0.028584957,0.39306512,-0.06616688,0.010995574,0.0045051314,-0.044745877,0
135,0.21058583,0.037997603,0.21353436,-0.03604105,0.0075594573,-0.06429356,0
136,0.33819604,0.04613757,0.3137169,-0.0018325958,0.015500706,-0.033750303,0
137,0.7000358,-0.25047064,-0.21387577,0.008552114,0.006337727,0.076816306,0
138,0.009277463,0.30550766,0.26566792,-0.010995574,0.020387627,0.09697486,0
139,-0.6014678,0.114292584,-0.046272278,0.03604105,0.011835515,0.088422745,0
140,-0.7478745,-0.16505235,0.18140507,0.010995574,-0.009544769,0.122020334,0
141,0.30029416,-0.5579731,-0.48653507,0.02076942,0.0020616702,-0.0038179078,0
142,-0.07249045,0.63140726,0.330163,-0.027488936,0.017944166,-0.063682705,0
143,-0.96828103,-0.37800562,-0.19768429,-0.035430185,0.020387627,-0.071013086,0
144,0.5738919,0.8130574,-0.2739296,-0.015882496,-0.0028252518,-0.069791354,0
145,0.1079638,0.43011165,-0.18759155,-0.01038471,-0.028481591,0.0010690142,0
146,0.6613252,0.3816893,0.2083168,-0.01038471,0.005726862,0.01450805,0
147,0.12093854,0.2705628,0.5513563,-0.018325957,-0.016875152,0.0065668016,0
148,0.42951107,-0.5822859,-0.2868824,0.013439035,-0.0028252518,0.013286319,0
149,-0.9005631,0.0013919473,0.84343815,0.0983493,0.052763484,-0.014202617,0
150,0.2516935,0.6816205,0.57807064,0.01038471,-0.04314236,0.009010263,0
151,-1.6923156,0.512515,-0.43820477,-0.030543262,0.033826664,0.046883907,0
152,0.41903305,0.59953797,-0.32215786,0.014049901,-0.0028252518,0.017562376,0
153,0.054151773,0.015072346,-0.5352535,0.0067195175,0.012446379,0.0022907446,0
154,0.5864544,-0.16654402,-1.6975908,-0.02076942,0.100410976,-0.0038179078,0
155,-0.19005919,0.7279354,-0.20858955,0.010995574,-0.013820826,-0.046578474,0
156,-0.55135465,0.060630113,-0.9669094,-0.03604105,0.019165898,-0.03191771,0
157,0.1260624,1.1943077,-0.23908043,0.0036651916,0.07414377,-0.03313944,0
158,0.3533249,0.81591773,-0.06632328,0.03481932,0.11140655,-0.065515295,0
159,1.9444711,0.5449353,0.009274483,-0.013439035,0.027107146,-0.044135015,0
160,0.21153784,-0.09555691,0.5750704,0.0018325958,0.04848743,-0.054519724,0
161,-0.9496896,2.1556995,-1.4708252,-0.027488936,-0.05169447,-0.065515295,0
162,-0.9040489,0.06980638,-0.87588596,-0.10323623,0.06925685,-0.014202617,0
163,0.17493439,-1.2348254,-0.95984936,-0.020158553,0.03810272,-0.05757405,0
164,-0.2572248,0.0583708,0.67972565,0.05375614,-0.0107665,-0.06001751,0
165,-2.5929985,-1.4784163,5.5640373,0.05681047,0.16027577,-0.013591751,0
166,-1.9297379,-1.2642126,-0.71424484,0.03848451,-0.10789407,-0.014813482,0
167,0.816648,0.9263803,1.6271696,0.053145275,0.09246973,0.01695151,0
168,0.8080375,-1.6055343,0.03119278,-0.007330383,-0.03214678,-0.03313944,0
169,0.22804022,-1.0950255,1.1202707,-0.02321288,-0.04008803,-0.018478673,0
170,1.8323736,-0.21819359,-0.31297302,0.03481932,-0.013820826,-0.04046982,0
171,0.308604,-0.21645236,0.9488859,-0.050701816,-0.032757647,-0.025809057,0
172,0.0673964,-0.3178376,-0.7929373,0.054367006,0.08819367,-0.038026363,0
173,-0.3519466,-0.86879015,-0.1840992,-0.021991149,-0.06452264,-0.018478673,0
174,-0.080850124,0.728244,-0.68988895,0.040927973,-0.13355042,-0.017256944,0
175,0.20079207,1.1160779,0.041261673,0.015882496,-0.17264579,0.02367103,0
176,-0.12383926,-0.06591678,-0.2797022,0.01282817,-0.02359467,0.04016439,0
177,0.24790359,-0.028078854,-1.0183802,0.02565634,-0.02603813,0.082924955,0
178,0.083064675,0.35460365,0.27938366,-0.020158553,-0.06085745,0.091477074,0
179,0.038974643,1.1164875,-1.1400537,0.047647487,-0.0028252518,0.07925977,0
180,-0.38649452,-1.0110441,0.16748714,0.009773844,0.07231117,0.10430524,0
181,-0.6068866,0.60555565,-0.13221455,0.03359759,0.031994067,0.0047342055,0
182,0.06033373,0.6642108,-0.20691681,0.0018325958,0.029550606,-0.07467828,0
183,0.9628811,-0.052524984,-0.2950878,-0.05375614,-0.027870728,-0.093004234,0
184,0.3197844,-1.3024107,0.84279823,-0.05497787,-0.11033753,-0.094225965,0
185,0.024622917,0.47602585,0.9874344,-0.22479841,0.35758525,-0.030085113,0
186,-1.0858963,0.15582448,2.8796434,-0.1001819,-0.36018142,-0.089949906,0
187,0.015221119,-0.21335603,-0.58251953,-0.01282817,0.029550606,-0.107665,0
188,-0.10466933,-1.6371114,0.6219311,-0.017104227,-0.11522446,-0.06856962,0
189,-2.5357232,-1.9561961,-2.990366,0.0018325958,0.1333977,0.010231993,0
190,0.61787105,0.6228875,-0.32417297,-0.1386664,-0.039477166,0.0627664,0
191,-3.2182884,-0.0078793615,-1.3176441,0.061086524,-0.10667235,0.06154467,0
192,0.27630258,-0.98631394,0.8211317,0.09590584,-0.00038179077,0.015118915,0
193,-1.271618,-0.94195557,-1.4500647,-0.007941248,0.2567925,0.053603426,0
194,-3.5900722,-1.1844693,-1.7470059,0.12339478,-0.07857254,0.018784106,0
195,-1.7460692,-0.18315959,3.9191122,0.13133603,0.12789991,0.082924955,0
196,-2.1807466,0.90914834,2.5488214,0.051923547,-0.10178542,0.11591168,0
197,0.08031583,1.2522545,0.7522955,0.05681047,-0.0028252518,0.065209866,0
198,-0.2003789,0.54153043,1.3906231,0.07574729,-0.040698897,0.03894266,0
199,-0.69248366,0.46245855,0.09549141,-0.0018325958,-0.03153592,-0.008093964,0
200,1.9187105,0.69342875,0.65168667,0.0061086523,0.094913185,0.068264194,0
201,-0.06474185,0.42775357,-0.058760643,-0.0012217305,-0.15554157,0.0926988,0
202,-1.5378883,-0.91835517,-1.8823719,0.0842994,0.17249307,0.059101213,0
203,-1.2500601,-2.0630236,-0.81221485,0.07086037,0.072922036,0.035277467,0
204,-0.08369815,1.7449424,2.33434,-0.065973446,-0.2447279,0.10308351,0
205,-0.85946035,-0.91636467,-0.55885696,0.043982297,0.027718011,0.08659015,0
206,-0.56587636,-0.6286853,-2.2471743,0.0030543262,-0.12988523,0.03283401,0
207,0.013121843,-0.23713696,2.036068,0.07147124,-0.04008803,0.03772093,0
208,-1.4784863,-2.6180902,3.8572664,-0.012217305,-0.24533875,0.0346666,0
209,0.10786915,0.56479365,-0.7878208,0.034208454,0.008781188,0.075594574,0
210,-0.47683692,1.4558856,1.0746717,0.07269296,0.27023152,0.04505131,0
211,0.0538764,-1.1435663,1.0381451,0.06169739,-0.02359467,-0.07162395,0
212,0.6955106,-0.7061343,-0.705286,-0.02076942,0.02405282,0.01695151,0
213,1.1968477,0.63978803,2.2474842,-0.01282817,0.13706289,0.043829583,0
214,0.2570927,0.43742755,-0.7928028,-0.02076942,0.31482467,0.06887506,0
215,-0.025179863,0.08509439,-0.8476181,0.048258353,0.12912165,-0.074067414,0
216,-1.054935,-1.1766479,0.49060535,-0.05497787,0.12118039,0.04016439,0
217,-0.6363251,0.6379201,-1.4322281,-0.01282817,0.047265697,0.017562376,0
218,0.3040719,-0.61601967,2.4498663,-0.04520403,-0.044364087,0.021227567,0
219,1.6986086,-0.5766891,-0.43662167,-0.040927973,-0.0016035213,0.02977968,0
220,-0.17834342,0.1895321,2.5974836,0.12522738,0.22380576,0.0071776668,0
221,0.90368176,0.52615875,0.25633144,-0.01160644,-0.16775887,-0.042913284,0
222,-0.7331468,-0.768424,-1.297328,0.026267206,0.065591656,0.068264194,0
223,0.67398334,-0.9895993,-0.3786192,0.004276057,-0.1109484,0.02733622,0
224,-0.5681472,0.59455836,-0.070747375,0.005497787,-0.018096883,-0.004428773,0
225,0.5805261,0.77457476,-0.12042427,0.018325957,0.0075594573,-0.027030786,0
226,-0.036318064,-0.19170958,-0.50576305,0.050701816,-0.0071013086,-0.017256944,0
227,0.9171889,0.02632758,0.05183029,-0.031154128,-0.09628764,-0.063682705,0
228,-0.011755228,-0.22378919,-0.11099529,-0.012217305,0.0008399397,-0.16814066,0
229,-1.1578584,-1.7967088,-2.3013058,0.0012217305,0.14439327,0.041996986,0
230,-0.18253303,-1.3183713,-0.3672495,0.07391469,-0.10667235,0.117744274,0
231,-0.7755047,-1.3017459,3.056983,0.076358154,-0.11644619,0.055436023,0
232,-1.2442031,-1.609046,-2.9738297,-0.10934488,0.020998493,-0.07284568,0
233,0.24637842,-0.8495419,1.3231401,0.009773844,-0.17753272,-0.058184914,0
234,0.03171277,-0.29809391,1.828145,0.0067195175,0.08636107,-0.009315695,0
235,0.21580958,-2.0609784,1.6998215,-0.05497787,-0.06574437,-0.053297993,0
236,0.48505163,-0.43181252,-1.0582781,0.028710667,0.23480132,0.111635625,0
237,2.2660518,0.29504144,0.9633608,0.030543262,0.20303634,-0.05513059,0
238,0.49756312,-1.2896086,-0.19132996,0.022602014,-0.05841399,-0.10399981,0
239,2.1777692,1.4761497,0.986495,0.03359759,0.4883104,-0.22006421,0
240,-2.5745564,-0.48230925,1.6351881,-0.09896017,-0.30153835,-0.22922719,0
241,-1.25177,-0.57164097,-4.218211,-0.16065755,0.22197317,-0.061239243,0
242,-0.6353648,-1.1872847,0.56053543,0.05375614,-0.25572348,-0.13881913,0
243,1.8741603,-0.9598794,-0.018735886,0.09773844,0.4828126,0.008399397,0
244,1.4766922,0.26743382,-3.2691712,0.09407325,0.09552405,-0.09483683,0
245,0.2971878,-0.8020054,-0.8657465,-0.019547688,0.12056953,-0.11010846,0
246,2.1435387,0.24831694,0.65990543,-0.013439035,-0.5269476,-0.26526824,0
247,1.6698055,-1.3600125,-1.3737268,-0.12522738,-0.40416372,-0.28603765,0
248,1.6285486,-1.5530307,1.271658,-0.057421334,-0.0828486,-0.19807306,0
249,0.25890112,-1.924473,-0.24196434,0.03481932,0.17676914,-0.23777929,0
250,2.045285,0.27950585,-1.9728684,0.081855945,-0.17814358,-0.3184135,0
251,1.3718107,-1.6905184,0.23275375,-0.014049901,-0.089568116,-0.25305092,0
252,1.7436206,-2.735527,-1.0462732,-0.025045475,0.17127134,-0.21212296,0
253,1.4269555,-1.5271842,-3.997344,-0.020158553,0.025274549,-0.21456642,0
254,1.0688744,0.12728131,-0.51081944,-0.07574729,-0.04802928,-0.22495113,0
255,1.1730483,0.11775553,-1.9413872,-0.044593163,0.04848743,-0.20479257,0
256,0.3299253,-1.2381232,0.83000183,-0.004276057,0.25495988,-0.1479821,0
257,0.24343872,0.78459895,0.5014458,-0.028710667,0.010002919,-0.075289145,0
258,-1.6971084,-0.031757236,3.5086412,-0.00061086525,-0.16592628,-0.00076358154,0
259,-1.8274636,-1.381585,-0.3001566,-0.07147124,-0.013209961,0.046883907,0
260,1.3509634,0.8349285,0.49930573,0.03970624,0.2018146,0.025503624,0
261,0.75986004,0.87586224,-1.0122766,0.020158553,0.068645984,-0.0025961774,0
262,-0.44069123,0.14686286,-1.3701334,0.06658431,0.12179126,0.016340645,0
263,0.5969951,0.18785143,4.5963974,-0.00061086525,-0.17814358,-0.13515393,0
264,0.5544901,-0.54546946,-0.35501862,-0.014049901,0.18104519,-0.042913284,0
265,0.2833004,-1.1724802,0.20745277,-0.020158553,0.05093089,-0.059406646,0
266,-1.2280824,-1.9139626,0.4065523,0.1301143,0.51579934,-0.0025961774,0
267,-1.1398002,0.58134925,0.38794422,-0.01160644,-0.032757647,0.031001411,0
268,-2.1260684,-0.67605686,-1.1583414,0.07880162,0.23480132,0.07925977,0
269,-1.7988591,-1.3345037,0.4689417,0.077579886,-0.08773552,0.051159963,0
270,-0.84350693,-0.92892295,0.7613182,-0.02565634,-0.07735081,0.048716504,0
271,-2.0933359,0.30168903,-0.43927574,-0.18936823,-0.111559264,0.046883907,0
272,-0.9976921,-1.5958757,-0.3856306,-0.092240654,-0.13232869,0.035888333,0
273,-1.1433485,-0.63905334,2.518012,-0.018936822,0.0008399397,0.0926988,0
274,-0.8542117,-0.9443806,0.8331499,-0.014660766,-0.14393513,0.20143281,0
275,-2.41249,-0.38383597,-0.26286125,0.06536258,-0.25389087,0.16722436,0
276,-0.07361412,2.3774252,2.2287579,0.16737708,0.28183794,0.18982637,0
277,-0.24061096,0.44267875,-0.018463135,0.17531833,0.3386484,0.14156802,0
278,-0.8658625,1.4030583,-1.4586325,-0.018325957,-0.060246583,0.069485925,0
279,-1.7525957,-0.69862807,-0.42364502,-0.076358154,-0.092622444,0.10980303,0
280,-0.6004181,0.37264794,0.98732185,-0.1459968,-0.18547396,0.106137834,0
281,0.1767844,1.8595116,2.628088,0.06963864,0.2683989,0.013286319,0
282,1.4775758,0.4904724,1.9850426,-0.00061086525,0.11262828,-0.03863723,0
283,0.71959543,0.69911844,-1.5100584,0.13316862,-0.044974953,0.05665775,0
284,1.23267,-1.2056813,3.7077065,0.09285152,-0.11033753,0.068264194,0
285,0.09862733,0.84368485,-0.6125717,0.103847094,-0.21907155,-0.018478673,0
286,1.9446377,0.7584289,-0.10093212,-0.06414085,0.5066364,-0.039858956,0
287,0.103995085,-0.80568135,-0.74095535,-0.06414085,0.34292448,-0.049632803,0
288,1.6774428,0.544759,-0.32239628,-0.030543262,0.49502993,-0.021533,0
289,-1.5148216,-0.2883418,0.40450382,-0.004886922,0.50113857,-0.08384126,0
290,1.6608409,-0.21731701,0.0046281815,0.0061086523,0.18593211,0.0022907446,0
291,0.28999853,-2.4422278,-0.63167477,0.1282817,-0.042531494,-0.06246097,0
292,0.7472304,-1.5388339,-2.8037686,0.039095376,0.027718011,0.15745051,0
293,-0.80438304,-1.2094462,0.80375767,0.0018325958,-0.12072224,-0.0013744468,0
294,-0.73529136,0.45391503,0.84805393,-0.007330383,-0.04192063,-0.0154243475,0
295,0.54214895,-1.8295181,-1.8186641,-0.09101892,0.016722437,-0.020922136,0
296,1.1437966,2.1099622,0.06462479,0.108123146,0.12056953,-0.04841107,0
297,0.11976266,-1.1462092,0.4756136,0.09468412,0.23785566,-0.012370021,0
298,1.1337607,-0.42574444,-1.0102367,0.09040806,0.14928019,-0.08200866,0
299,-0.773438,-0.93460786,-2.173778,-0.047647487,-0.3644575,-0.078343466,0
300,1.201004,-0.7591592,0.979702,-0.009773844,-0.112780996,-0.17669277,0
301,0.0057821274,-0.885656,-1.4044876,-0.17104226,-0.3216969,-0.2078469,0
302,-0.6624297,-3.0664062,0.705163,-0.15821409,-0.08590292,-0.12843442,0
303,-0.41004515,0.14618373,1.7964268,0.02565634,0.11385001,-0.13271047,0
304,0.80798125,-0.33760774,-1.2008381,-0.07147124,-0.19769126,-0.16447547,0
305,0.7139244,0.33632314,1.3921099,-0.086132,0.005726862,-0.088728175,0
306,0.95075154,-0.104726166,0.53203106,-0.055588737,0.03443753,-0.029474247,0
307,-0.7377111,-0.56948584,3.2838535,-0.10751228,-0.371177,-0.04046982,0
308,-0.45426762,0.5264826,2.5333366,0.023823744,0.31054863,0.035277467,0
309,-2.2486467,-0.12496756,0.46078682,-0.0061086523,-0.10300715,-0.02397646,0
310,0.3749876,0.39118844,-0.7269783,-0.06841691,-0.09140071,-0.00992656,0
311,-0.65440106,1.4069034,1.2937737,0.004276057,0.013057245,0.01817324,0
312,-1.7975525,0.2844869,0.22329521,-0.005497787,0.0026725354,0.0804815,0
313,-1.4854791,-1.0586014,-0.13311481,-0.12095132,0.122402124,0.10552697,0
314,-1.5929831,-0.5956075,1.650918,-0.009162978,-0.032757647,0.06337727,0
315,-0.5090418,-0.15678588,1.275588,0.035430185,0.06314819,0.111635625,0
316,-2.0789933,0.66475636,1.726429,0.16065755,-0.21968241,0.18127427,0
317,-3.0885856,-0.49988607,0.9795313,0.019547688,-0.027870728,0.17150041,0
318,-2.9958847,-0.16706783,1.6360159,0.010995574,-0.10300715,0.19226983,0
319,-2.5856998,0.2698185,-0.3722973,-0.0036651916,0.030161472,0.21670444,0
320,-1.6472766,1.2913295,2.379506,0.047036625,0.020998493,0.10430524,0
321,-1.3931785,0.5019939,-1.1569824,0.047036625,0.1633301,0.14034629,0
322,-1.146857,1.5371252,0.5561447,-0.014660766,0.068645984,0.08475755,0
